canonical_test_uid,test_no,test_date,source_system,current_status,candidate_labels,blocking_missing_fields,positive_raw_terms,negative_raw_terms,endpoint_evidence,proposed_resolution,proposed_rule_id,requires_schema_change,requires_code_value_change,adjudication_note
nhtsa_crash_test:8061,8061,2012-08-08,nhtsa_crash,unclassified,[],specific canonical rule support,OTHER / VEHICLE INTO BARRIER / CRABBED MOVING DEFORMABLE BARRIER INTO RIGHT ANGLED LOAD CELL BARRIER,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":0,""contractor_study_title"":""CRABBED MOVING DEFORMABLE BARRIER INTO RIGHT ANGLED LOAD CELL BARRIER"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""OTHER""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_LOAD_CELL_BARRIER,false,false,Barrier/load-cell target mode is not a current crash-test canonical label.
nhtsa_crash_test:8062,8062,2012-10-10,nhtsa_crash,unclassified,[],specific canonical rule support,OTHER / VEHICLE INTO BARRIER / CRABBED MOVING DEFORMABLE BARRIER INTO LEFT ANGLED LOAD CELL BARRIER,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":0,""contractor_study_title"":""CRABBED MOVING DEFORMABLE BARRIER INTO LEFT ANGLED LOAD CELL BARRIER"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""OTHER""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_LOAD_CELL_BARRIER,false,false,Barrier/load-cell target mode is not a current crash-test canonical label.
nhtsa_crash_test:8511,8511,2013-04-11,nhtsa_crash,unclassified,[],specific canonical rule support,TEST PROCEDURE DEVELOPMENT / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT LEFT OBLIQUE OFFSET FRONTAL IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":90.26,""contractor_study_title"":""RESEARCH AND DEVELOPMENT LEFT OBLIQUE OFFSET FRONTAL IMPACT"",""impact_angle"":345,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""TEST PROCEDURE DEVELOPMENT""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:8603,8603,2013-11-14,nhtsa_crash,unclassified,[],specific canonical rule support,OTHER / VEHICLE INTO BARRIER / 25MPH HIGH RESOLUTION LOAD CELL BARRIER TEST W/HYBRID III 5TH FEMALE,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.36,""contractor_study_title"":""25MPH HIGH RESOLUTION LOAD CELL BARRIER TEST W/HYBRID III 5TH FEMALE"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""OTHER""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_LOAD_CELL_BARRIER,false,false,Barrier/load-cell target mode is not a current crash-test canonical label.
nhtsa_crash_test:8627,8627,2012-06-06,nhtsa_crash,unclassified,[],specific canonical rule support,NEW CAR ASSESSMENT TEST / VEHICLE INTO BARRIER / NCAP FORWARD COLLISION WARNING CONFIRMATION TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":13.04,""contractor_study_title"":""NCAP FORWARD COLLISION WARNING CONFIRMATION TEST"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""NEW CAR ASSESSMENT TEST""}",source_payload_anomaly,ADAS_CONFIG_CONFLICT_REVIEW,false,true,ADAS/crash-avoidance terms conflict with collision-style test_configuration.
nhtsa_crash_test:9169,9169,2015-04-13,nhtsa_crash,unclassified,[],pole_diameter;program_specific_protocol,NEW CAR ASSESSMENT TEST / VEHICLE INTO POLE / NCAP SIDE IMPACT POLE BARRIER- 2015 MERCEDES-BENZ C300 4-DOOR SEDAN,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":30.76,""contractor_study_title"":""NCAP SIDE IMPACT POLE BARRIER- 2015 MERCEDES-BENZ C300 4-DOOR SEDAN"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO POLE"",""test_type"":""NEW CAR ASSESSMENT TEST""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:9571,9571,2016-01-29,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH FRONTAL RIGID BARRIER,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":56.51,""contractor_study_title"":""RESEARCH FRONTAL RIGID BARRIER"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:9686,9686,2016-02-22,nhtsa_crash,unclassified,[],specific canonical rule support,FMVSS 208 OCCUPANT CRASH PROTECTION / VEHICLE INTO BARRIER / FMVSS 208 FRONTAL IMPACT - 2015 BMW MINI,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":39.5,""contractor_study_title"":""FMVSS 208 FRONTAL IMPACT - 2015 BMW MINI"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""FMVSS 208 OCCUPANT CRASH PROTECTION""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:11602,11602,2020-11-19,nhtsa_crash,unclassified,[],impact_angle;pole_diameter;program_specific_protocol,RESEARCH / VEHICLE INTO POLE / 2020 GMC TERRAIN LEFT SIDE FMVSS POLE IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":0,""contractor_study_title"":""2020 GMC TERRAIN LEFT SIDE FMVSS POLE IMPACT"",""impact_angle"":null,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO POLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:12871,12871,2018-01-01,nhtsa_crash,unclassified,[],closing_speed;impact_angle,VEHICLE OPERATIONAL SAFETY-CRITICAL SCENARIOS / TRAFFIC JAM ASSIST / COLLISION AVOIDANCE - TJA_2017_CAR_4_0039_02_01_N,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":null,""contractor_study_title"":""COLLISION AVOIDANCE - TJA_2017_CAR_4_0039_02_01_N"",""impact_angle"":null,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""TRAFFIC JAM ASSIST"",""test_type"":""VEHICLE OPERATIONAL SAFETY-CRITICAL SCENARIOS""}",source_payload_anomaly,ADAS_CONFIG_CONFLICT_REVIEW,false,true,ADAS/crash-avoidance terms conflict with collision-style test_configuration.
