canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:7201,7201,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7202,7202,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7203,7203,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7204,7204,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7259,7259,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7339,7339,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7340,7340,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7341,7341,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7342,7342,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7343,7343,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7344,7344,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7345,7345,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7346,7346,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7347,7347,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7348,7348,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7349,7349,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7350,7350,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7351,7351,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7352,7352,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7353,7353,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7354,7354,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
